station_id,y_true,pred_raw,error_raw,pred_corr,error_corr
S01,24.0251483870968,19.894763205509005,4.130385181587794,11.84995546698061,12.175192920116189
S02,20.4213806451613,18.06484979074718,2.356530854414121,13.922442757559313,6.498937887601986
S03,99.957735,87.73351642892797,12.22421857107203,95.40384677639534,4.553888223604659
S04,3.62585384615385,22.63780613072479,-19.011952284570942,19.95717956378933,-16.331325717635483
S05,4.43015,-2.2817177831162,6.7118677831162,-2.838760740517074,7.268910740517074
S06,8.97778333333333,15.369969032461675,-6.392185699128346,17.916378543614382,-8.938595210281052
S07,16.7150777777778,32.116729081971776,-15.401651304193976,33.069107980416135,-16.354030202638334
S08,7.9836,5.590322337467075,2.393277662532925,5.123633149918524,2.8599668500814763
S09,2.54056666666667,6.027842656831847,-3.4872759901651773,5.6965665661760845,-3.1559998995094145
S10,9.16958,-0.8642960855716098,10.03387608557161,-4.453994779323779,13.623574779323778
S11,6.10548461538461,7.169197524164611,-1.0637129087800012,8.414774648325333,-2.309290032940723
S12,3.49926363636364,4.284892404678915,-0.7856287683152754,3.5105589443370455,-0.0112953079734055
S13,5.6308,2.3515112565670258,3.279288743432974,0.20485953928330503,5.425940460716695
S14,21.9599818181818,20.94115059924939,1.0188312189324087,15.886129456664783,6.073852361517016
S15,0.71624,11.009048398274345,-10.292808398274346,10.690565745861191,-9.97432574586119
S16,3.32952,4.6713180025613905,-1.3417980025613905,2.369655181529076,0.959864818470924
S17,2.90764444444444,-2.099199887967437,5.006844332411877,-2.077490528571971,4.985134973016411
S18,3.38784375,-0.8173125948475111,4.205156344847511,-0.16099108362313075,3.548834833623131
S19,102.275121428571,122.19561826285685,-19.920496834285856,124.93851809281699,-22.663396664245994
S20,22.9654636363636,9.809053072806845,13.156410563556756,1.7185056474980165,21.246957988865585
S21,20.3272333333333,33.24921556728372,-12.92198223395042,13.53926069691741,6.7879726364158905
S22,97.8035117647059,75.48956800483072,22.313943759875187,69.55193217151867,28.25157959318723
S23,8.98973,17.067002205145826,-8.077272205145826,18.307285248134097,-9.317555248134097
S24,2.53203,7.640312968184357,-5.108282968184358,5.009824729461396,-2.4777947294613965
S25,4.79285,8.326726295722326,-3.533876295722326,10.410136006977364,-5.6172860069773645
S26,8.33764166666666,6.851784265150874,1.4858574015157853,10.334398265070288,-1.9967565984036284
S27,11.6123555555556,6.5259162860844775,5.086439269471123,4.636125111168489,6.976230444387111
S28,4.7573125,12.808133891018214,-8.050821391018214,11.579296255703113,-6.821983755703113
S30,1.22957,-0.9045049036265596,2.1340749036265594,-1.7765583310569042,3.006128331056904
