station_id,y_true,y_pred,error,mode,env,feature_family
S01,24.0251483870968,19.894763205509005,4.130385181587794,baseline,,raw_intensity
S02,20.4213806451613,18.06484979074718,2.356530854414121,baseline,,raw_intensity
S03,99.957735,87.73351642892797,12.22421857107203,baseline,,raw_intensity
S04,3.62585384615385,22.63780613072479,-19.011952284570942,baseline,,raw_intensity
S05,4.43015,-2.2817177831162,6.7118677831162,baseline,,raw_intensity
S06,8.97778333333333,15.369969032461675,-6.392185699128346,baseline,,raw_intensity
S07,16.7150777777778,32.116729081971776,-15.401651304193976,baseline,,raw_intensity
S08,7.9836,5.590322337467075,2.393277662532925,baseline,,raw_intensity
S09,2.54056666666667,6.027842656831847,-3.4872759901651773,baseline,,raw_intensity
S10,9.16958,-0.8642960855716098,10.03387608557161,baseline,,raw_intensity
S11,6.10548461538461,7.169197524164611,-1.0637129087800012,baseline,,raw_intensity
S12,3.49926363636364,4.284892404678915,-0.7856287683152754,baseline,,raw_intensity
S13,5.6308,2.3515112565670258,3.279288743432974,baseline,,raw_intensity
S14,21.9599818181818,20.94115059924939,1.0188312189324087,baseline,,raw_intensity
S15,0.71624,11.009048398274345,-10.292808398274346,baseline,,raw_intensity
S16,3.32952,4.6713180025613905,-1.3417980025613905,baseline,,raw_intensity
S17,2.90764444444444,-2.099199887967437,5.006844332411877,baseline,,raw_intensity
S18,3.38784375,-0.8173125948475111,4.205156344847511,baseline,,raw_intensity
S19,102.275121428571,122.19561826285685,-19.920496834285856,baseline,,raw_intensity
S20,22.9654636363636,9.809053072806845,13.156410563556756,baseline,,raw_intensity
S21,20.3272333333333,33.24921556728372,-12.92198223395042,baseline,,raw_intensity
S22,97.8035117647059,75.48956800483072,22.313943759875187,baseline,,raw_intensity
S23,8.98973,17.067002205145826,-8.077272205145826,baseline,,raw_intensity
S24,2.53203,7.640312968184357,-5.108282968184358,baseline,,raw_intensity
S25,4.79285,8.326726295722326,-3.533876295722326,baseline,,raw_intensity
S26,8.33764166666666,6.851784265150874,1.4858574015157853,baseline,,raw_intensity
S27,11.6123555555556,6.5259162860844775,5.086439269471123,baseline,,raw_intensity
S28,4.7573125,12.808133891018214,-8.050821391018214,baseline,,raw_intensity
S30,1.22957,-0.9045049036265596,2.1340749036265594,baseline,,raw_intensity
